Date/Time, PSNR, SSIM
2025-02-15 15:53:02, 4.8068, 0.2275
2025-02-15 15:53:03, 5.6922, 0.3128
2025-02-15 15:53:04, 6.7655, 0.3931
2025-02-15 15:53:05, 8.2641, 0.472
2025-02-15 15:53:06, 9.8771, 0.5264
2025-02-15 15:53:06, 11.7812, 0.5657
2025-02-15 15:53:08, 14.0823, 0.5922
2025-02-15 15:53:09, 15.6462, 0.609
2025-02-15 15:53:08, 16.6066, 0.62
2025-02-15 15:53:09, 17.0758, 0.625
2025-02-15 15:53:15, 17.3326, 0.6256
2025-02-15 15:53:16, 17.6156, 0.6245
2025-02-15 15:53:17, 17.9164, 0.6224
2025-02-15 15:53:18, 18.1252, 0.6205
2025-02-15 15:53:19, 18.2823, 0.6185
2025-02-15 15:53:20, 18.3914, 0.6168
2025-02-15 15:53:21, 18.434, 0.6159
2025-02-15 15:53:22, 18.4544, 0.6154
2025-02-15 15:53:23, 18.4725, 0.6151
2025-02-15 15:53:24, 18.4787, 0.6154
2025-02-15 15:53:25, 18.4817, 0.6156
2025-02-15 15:53:26, 18.4754, 0.6161
2025-02-15 15:53:27, 18.472, 0.6163
2025-02-15 15:53:28, 18.4718, 0.6165
2025-02-15 15:53:29, 18.4741, 0.6167
2025-02-15 15:53:29, 18.4765, 0.6167
2025-02-15 15:53:30, 18.4787, 0.6167
2025-02-15 15:53:31, 18.4683, 0.6168
2025-02-15 15:53:32, 18.4626, 0.6169
2025-02-15 15:53:33, 18.4583, 0.6169
2025-02-15 15:53:34, 18.4691, 0.6169
2025-02-19 16:10:23, 2.6231, -0.0649
2025-02-19 16:10:24, 3.078, -0.0057
2025-02-19 16:10:25, 3.6472, 0.0681
2025-02-19 16:10:27, 4.4266, 0.1625
2025-02-19 16:10:28, 5.1895, 0.2451
2025-02-19 16:10:29, 6.0782, 0.3269
2025-02-19 16:10:30, 7.323, 0.4155
2025-02-19 16:10:31, 8.7026, 0.4839
2025-02-19 16:10:32, 10.364, 0.5367
2025-02-19 16:10:33, 12.7494, 0.5784
2025-02-19 16:10:34, 14.9859, 0.5981
2025-02-19 16:10:35, 17.0078, 0.6084
2025-02-19 16:10:36, 18.1311, 0.6206
2025-02-19 16:10:37, 18.1587, 0.6248
2025-02-19 16:10:38, 18.0234, 0.6255
2025-02-19 16:10:39, 18.0036, 0.6245
2025-02-19 16:10:40, 18.0987, 0.6228
2025-02-19 16:10:41, 18.236, 0.6208
2025-02-19 16:10:39, 18.3404, 0.6191
2025-02-19 16:10:40, 18.3822, 0.618
2025-02-19 16:10:41, 18.3999, 0.6172
2025-02-19 16:10:42, 18.416, 0.6166
2025-02-19 16:10:43, 18.4352, 0.6162
2025-02-19 16:10:44, 18.4408, 0.6162
2025-02-19 16:10:45, 18.4314, 0.6167
2025-02-19 16:10:46, 18.4253, 0.6172
2025-02-19 16:10:47, 18.427, 0.6174
2025-02-19 16:10:48, 18.4303, 0.6175
2025-02-19 16:10:49, 18.434, 0.6176
2025-02-19 16:10:50, 18.4327, 0.6177
2025-02-19 16:10:51, 18.4219, 0.6178
2025-02-19 16:10:52, 18.4264, 0.6177
2025-02-19 16:10:53, 18.4423, 0.6174
2025-02-19 16:10:54, 18.4471, 0.6175
2025-02-19 16:10:55, 18.457, 0.6174
2025-02-19 16:10:56, 18.4704, 0.6174
2025-02-19 16:10:57, 18.4962, 0.6171
2025-02-19 16:10:58, 18.5097, 0.617
2025-02-19 16:10:59, 18.5197, 0.617
2025-02-19 16:11:00, 18.5048, 0.6175
2025-02-19 16:11:01, 18.4962, 0.6178
2025-02-19 16:11:02, 18.496, 0.6178
2025-02-19 16:11:03, 18.4949, 0.6179
2025-02-19 16:11:04, 18.493, 0.618
2025-02-19 16:11:05, 18.5078, 0.6178
2025-02-19 16:11:06, 18.5053, 0.6178
2025-02-19 16:11:07, 18.5049, 0.6179
2025-02-19 16:11:08, 18.5102, 0.6179
2025-02-19 16:11:09, 18.516, 0.6179
2025-02-24 22:42:33, 7.3659, 0.1133
2025-02-24 22:42:35, 7.8082, 0.1539
2025-02-24 22:42:37, 8.3044, 0.1955
2025-02-24 22:42:40, 8.8664, 0.2375
2025-02-24 22:42:43, 9.4994, 0.2791
2025-02-24 22:42:45, 10.238, 0.3202
2025-02-24 22:42:47, 11.111, 0.3595
2025-02-24 22:42:50, 12.1223, 0.3956
2025-02-24 22:42:52, 13.2052, 0.4257
2025-02-24 22:42:55, 14.1901, 0.4481
2025-02-24 22:42:57, 14.7856, 0.4621
2025-02-24 22:42:59, 14.7738, 0.4747
2025-02-24 22:43:02, 14.2926, 0.4872
2025-02-24 22:43:04, 13.7305, 0.4948
2025-02-24 22:43:07, 13.3829, 0.4981
2025-02-24 22:43:09, 13.3453, 0.4992
2025-02-24 22:43:12, 13.583, 0.5022
2025-02-24 22:43:14, 14.0111, 0.5041
2025-02-24 22:43:17, 14.5424, 0.5042
2025-02-24 22:43:20, 15.0907, 0.5028
2025-02-24 22:43:22, 15.5693, 0.4995
2025-02-24 22:43:24, 15.9106, 0.4944
2025-02-24 22:43:27, 16.0879, 0.4883
2025-02-24 22:43:29, 16.1223, 0.4826
2025-02-24 22:43:32, 16.0645, 0.4825
2025-02-24 22:43:34, 15.9716, 0.4822
2025-02-24 22:43:36, 15.8872, 0.4822
2025-02-24 22:43:39, 15.8372, 0.4827
2025-02-24 22:43:41, 15.8338, 0.4839
2025-02-24 22:43:43, 15.8785, 0.4858
2025-02-24 22:43:46, 15.9655, 0.4881
2025-02-24 22:43:48, 16.0837, 0.4906
2025-02-24 22:43:51, 16.2179, 0.4933
2025-02-24 22:43:53, 16.3503, 0.496
2025-02-24 22:43:56, 16.4625, 0.4986
2025-02-24 22:43:58, 16.5401, 0.5011
2025-02-24 22:44:01, 16.5761, 0.5065
2025-02-24 22:44:03, 16.5733, 0.5122
2025-02-24 22:44:06, 16.5447, 0.5169
2025-02-24 22:44:08, 16.5087, 0.5206
2025-02-24 22:44:11, 16.4847, 0.5235
2025-02-24 22:44:13, 16.4884, 0.5259
2025-02-24 22:44:16, 16.5267, 0.528
2025-02-24 22:44:18, 16.5962, 0.5294
2025-02-24 22:44:21, 16.6857, 0.5302
2025-02-24 22:44:24, 16.7831, 0.5307
2025-02-24 22:44:26, 16.8764, 0.5309
2025-02-24 22:44:29, 16.9582, 0.5311
2025-02-24 22:44:31, 17.027, 0.533
2025-02-24 22:44:34, 17.0886, 0.5368
2025-02-24 23:16:21, 7.1057, 0.0364
2025-02-24 23:16:23, 7.5746, 0.096
2025-02-24 23:16:26, 8.0949, 0.155
2025-02-24 23:16:28, 8.6853, 0.2083
2025-02-24 23:16:31, 9.364, 0.2606
2025-02-24 23:16:34, 10.1444, 0.3109
2025-02-24 23:16:36, 11.0436, 0.3571
2025-02-24 23:16:39, 12.0732, 0.3971
2025-02-24 23:16:41, 13.2233, 0.4297
2025-02-24 23:16:44, 14.4153, 0.4533
2025-02-24 23:16:46, 15.4325, 0.4686
2025-02-24 23:16:49, 15.8991, 0.4935
2025-02-24 23:16:52, 15.577, 0.5086
2025-02-24 23:16:54, 14.8057, 0.5157
2025-02-24 23:16:56, 14.1449, 0.5183
2025-02-24 23:16:59, 13.8219, 0.5191
2025-02-24 23:17:02, 13.8349, 0.5193
2025-02-24 23:17:04, 14.1127, 0.5191
2025-02-24 23:17:07, 14.5708, 0.5181
2025-02-24 23:17:09, 15.1104, 0.516
2025-02-24 23:17:12, 15.6249, 0.5122
2025-02-24 23:17:14, 16.0224, 0.5067
2025-02-24 23:17:17, 16.2521, 0.4998
2025-02-24 23:17:19, 16.318, 0.4931
2025-02-24 23:17:22, 16.2657, 0.4876
2025-02-24 23:17:25, 16.1546, 0.4847
2025-02-24 23:17:27, 16.0348, 0.4842
2025-02-24 23:17:30, 15.9408, 0.4842
2025-02-25 12:02:55, 30.4546, 0.9419
2025-02-25 12:04:39, 30.4546, 0.9419
